faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,5.0,518,0.34666,3646.3,4582.8,9.4398,27.169,42.36,2707.6,75.07,120.39,0.31265,80.046,49.102,2636.1,24.059,50.083,3105.3,23.362,65.392,224.58,340.94,94.664,77.146,32.453,8.9276,26.398,6.8028,18.809,1.6637,32.697,13.73,24.049,1.3742,18.949,2.2756,4.871,2.2959,0.044089,0.84151,0.10072,53.95,43.615,62.118,54.079,33.803,61.863,22.579,37.948,35.457,46.727,45.404,40.715,17.172
0,5.0,519,0.22751,3690.4,4480.4,9.3675,27.099,42.644,2707.0,75.395,120.39,0.32589,80.039,48.798,2636.2,24.071,50.072,3103.8,23.338,65.364,224.82,341.4,94.59,77.013,32.127,8.8123,26.054,6.9641,18.498,1.6772,32.764,13.796,24.202,1.2914,18.556,2.2763,4.8285,2.1357,0.044089,0.84151,0.10072,53.95,43.615,63.337,54.429,22.488,60.898,22.42,38.602,34.561,46.702,45.51,41.239,17.243
0,5.0,520,0.22878,3662.9,4539.6,9.1197,26.801,42.284,2704.6,74.984,120.41,0.32856,79.914,49.062,2633.3,25.597,50.629,3102.3,23.752,65.374,224.62,341.42,94.574,77.401,32.127,8.8123,26.054,6.9641,18.498,1.6772,32.764,13.796,24.202,1.2914,18.556,2.2763,4.8285,2.1357,0.044089,0.84151,0.10072,53.95,43.615,63.81,53.721,22.362,61.697,22.156,38.275,35.34,47.99,45.653,41.069,16.24
0,5.0,521,0.25931,3647.8,4501.2,9.1524,26.796,42.541,2705.1,74.406,120.4,0.32908,80.175,47.494,2633.5,26.464,51.22,3103.7,22.482,65.425,223.94,341.06,94.61,77.3,32.24,8.9289,26.388,6.9342,18.678,1.7127,32.877,13.835,23.761,1.315,18.866,2.2291,4.8803,2.2922,0.029568,0.85358,0.10979,54.21,43.578,62.654,54.965,25.364,62.743,22.19,39.89,30.725,49.357,45.635,40.422,19.244
0,5.0,522,0.25873,3664.3,4550.5,9.2252,26.92,41.967,2705.6,74.191,120.4,0.33002,80.192,50.693,2635.0,25.264,50.091,3102.8,23.764,65.464,225.57,340.55,94.684,77.228,32.24,8.9289,26.388,6.9342,18.678,1.7127,32.877,13.835,23.761,1.315,18.866,2.2291,4.8803,2.2922,0.029568,0.85358,0.10979,54.21,43.578,62.369,54.374,25.42,61.074,22.223,39.775,40.141,46.745,45.523,41.328,16.212
0,5.0,523,0.24715,3688.7,4531.0,9.2668,26.728,42.232,2703.9,75.339,120.4,0.33674,80.109,49.698,2632.8,25.213,51.513,3102.3,22.405,65.479,223.17,340.56,94.527,77.28,32.369,8.9563,26.413,6.9975,18.931,1.6928,32.716,13.806,23.993,1.0977,19.166,2.2476,4.8657,2.1781,0.029568,0.85358,0.10979,54.21,43.578,62.148,54.198,24.408,61.142,21.801,40.004,37.21,50.036,45.772,40.646,19.435
0,5.0,524,0.24944,3664.2,4498.2,9.3635,26.952,42.56,2703.4,75.006,120.38,0.339,80.094,50.805,2631.2,24.041,51.841,3101.8,22.968,65.458,223.85,340.07,94.761,77.388,32.369,8.9563,26.413,6.9975,18.931,1.6928,32.716,13.806,23.993,1.0977,19.166,2.2476,4.8657,2.1781,0.029568,0.85358,0.10979,54.21,43.578,62.57,54.591,24.182,61.926,21.721,39.729,40.468,50.795,45.746,40.524,18.091
0,5.0,525,0.23625,3610.8,4488.4,9.3126,26.816,42.578,2704.0,75.632,120.41,0.33209,80.291,50.16,2633.1,26.66,50.237,3102.2,22.651,65.5,223.01,340.42,94.606,77.6,32.471,8.6391,26.643,6.9404,18.779,1.6381,32.835,13.763,24.024,1.4112,19.0,2.2684,4.811,2.3053,0.029568,0.85358,0.10979,54.21,43.578,62.855,54.083,22.788,61.467,21.868,39.778,38.571,47.082,45.852,40.919,18.814
0,5.0,526,0.23429,3638.0,4513.2,9.1366,26.797,42.224,2706.1,75.211,120.38,0.33394,80.46,49.177,2634.6,27.032,48.576,3102.0,21.955,65.585,224.38,340.57,94.806,77.278,32.471,8.6391,26.643,6.9404,18.779,1.6381,32.835,13.763,24.024,1.4112,19.0,2.2684,4.811,2.3053,0.0081441,0.84344,0.097379,53.789,43.738,62.387,53.786,22.981,61.815,22.104,39.552,35.678,43.24,46.088,40.511,20.461
0,5.0,527,0.22158,3666.8,4537.4,9.237,26.749,42.188,2701.8,76.253,120.39,0.32828,80.131,49.777,2629.7,25.018,50.395,3099.7,21.21,65.619,225.91,340.67,94.689,76.673,32.499,8.7961,26.018,6.9708,19.3,1.6747,32.719,13.971,23.911,0.99302,19.056,2.2907,4.7819,2.2587,0.0081441,0.84344,0.097379,53.789,43.738,62.309,53.856,21.826,61.519,22.032,39.048,37.444,47.448,46.122,41.231,22.29
0,5.0,528,0.22381,3641.0,4556.1,9.392,26.725,42.222,2699.9,76.722,120.38,0.32932,79.964,50.56,2628.4,25.409,51.972,3097.5,23.346,65.547,225.58,339.79,94.882,76.989,32.499,8.7961,26.018,6.9708,19.3,1.6747,32.719,13.971,23.911,0.99302,19.056,2.2907,4.7819,2.2587,0.0081441,0.84344,0.097379,53.789,43.738,62.754,53.632,21.607,60.056,21.693,38.922,39.747,51.097,46.328,40.125,17.217
0,5.0,529,0.21652,3610.5,4460.9,9.4349,26.691,42.381,2699.4,74.198,120.39,0.34799,80.014,50.301,2628.7,23.681,48.91,3095.7,22.731,65.506,225.77,340.35,94.726,76.913,31.803,8.7823,26.283,6.7626,18.858,1.6692,32.881,13.949,23.709,1.3468,18.965,2.2449,4.7418,2.3696,0.0081441,0.84344,0.097379,53.789,43.738,62.943,53.45,21.179,60.505,22.418,42.256,38.986,44.012,46.491,40.398,18.692
0,5.0,530,0.21756,3660.0,4438.0,9.262,26.841,42.243,2696.9,75.665,120.39,0.34948,79.843,50.772,2625.5,26.26,49.903,3093.3,23.209,65.49,227.35,339.97,94.943,76.951,31.803,8.7823,26.283,6.7626,18.858,1.6692,32.881,13.949,23.709,1.3468,18.965,2.2449,4.7418,2.3696,0.0081441,0.84344,0.097379,53.789,43.738,62.091,53.723,21.077,63.289,22.121,42.074,40.373,46.309,46.529,41.1,17.585
0,5.0,531,0.28408,3701.5,4500.8,9.3877,27.121,41.997,2697.3,74.565,120.41,0.35172,79.957,52.387,2626.4,24.558,48.434,3097.5,23.92,65.451,227.54,339.34,94.79,77.362,32.004,8.7718,26.293,6.8424,18.869,1.657,33.107,13.749,24.327,1.3249,19.005,2.2798,4.7998,2.3772,0.028764,0.85086,0.091589,53.627,43.409,63.218,54.005,27.847,60.201,21.529,41.42,45.124,42.91,46.457,40.336,15.881
0,5.0,532,0.28289,3661.7,4463.4,9.4078,26.881,42.048,2701.9,74.944,120.41,0.35131,80.213,48.729,2630.5,23.207,51.561,3099.4,23.14,65.477,227.03,340.02,94.54,77.685,32.004,8.7718,26.293,6.8424,18.869,1.657,33.107,13.749,24.327,1.3249,19.005,2.2798,4.7998,2.3772,0.028764,0.85086,0.091589,53.627,43.409,63.902,54.453,27.964,61.382,21.95,41.47,34.361,50.147,46.574,40.787,17.699
0,5.0,533,0.26812,3662.3,4507.9,9.3293,27.136,42.27,2704.3,74.762,120.44,0.32614,80.481,49.526,2632.6,24.104,50.052,3103.7,22.454,65.6,228.0,339.67,94.543,77.43,32.425,9.0188,26.476,6.9058,18.769,1.7062,32.682,13.794,24.324,1.216,18.872,2.2688,4.8437,2.2808,0.028764,0.85086,0.091589,53.627,43.409,63.267,53.878,26.186,60.864,21.95,39.232,36.706,46.655,46.555,40.998,19.313
0,5.0,534,0.26742,3620.1,4540.3,9.2777,26.639,42.409,2705.6,75.3,120.41,0.32753,80.514,51.195,2634.5,25.676,50.991,3102.6,22.573,65.689,228.45,340.22,94.459,77.66,32.425,9.0188,26.476,6.9058,18.769,1.7062,32.682,13.794,24.324,1.216,18.872,2.2688,4.8437,2.2808,0.028764,0.85086,0.091589,53.627,43.409,63.992,53.49,26.254,61.849,22.168,39.063,41.617,48.829,46.578,40.645,18.994
0,5.0,535,0.22478,3637.3,4504.5,9.3619,26.704,42.156,2701.9,75.511,120.42,0.33155,80.411,49.504,2630.3,26.102,49.073,3101.7,23.347,65.76,227.62,340.12,94.616,77.159,32.017,8.8657,26.347,6.8713,18.723,1.6294,32.963,13.734,23.974,1.2168,19.301,2.272,4.9181,2.273,0.028764,0.85086,0.091589,53.627,43.409,63.148,54.155,22.385,62.69,21.433,39.69,36.64,44.388,46.712,40.955,17.181
0,5.0,536,0.22471,3656.1,4527.4,9.1995,27.036,42.14,2698.9,74.93,120.37,0.3323,80.141,49.527,2626.9,25.005,48.194,3098.5,21.728,65.712,228.36,339.59,94.664,77.058,32.017,8.8657,26.347,6.8713,18.723,1.6294,32.963,13.734,23.974,1.2168,19.301,2.272,4.9181,2.273,0.0068337,0.83475,0.12074,53.015,44.464,62.824,53.881,22.392,62.199,21.692,39.598,36.709,42.354,46.924,40.537,21.054
0,5.0,537,0.26478,3660.4,4556.2,9.3985,26.849,42.32,2697.5,74.868,120.39,0.32002,79.901,51.777,2624.4,24.564,51.385,3098.4,22.28,65.666,228.58,339.16,94.749,76.847,32.235,9.0147,26.428,6.9076,19.26,1.6447,32.75,13.698,24.004,1.1046,19.205,2.2766,4.9616,2.2634,0.0068337,0.83475,0.12074,53.015,44.464,63.048,53.656,26.13,59.725,21.2,39.401,43.329,49.739,47.065,40.786,19.782
0,5.0,538,0.26321,3609.1,4531.4,9.2512,26.939,42.3,2698.8,75.671,120.41,0.32233,80.007,48.838,2628.0,25.06,50.11,3098.4,23.903,65.604,228.83,339.42,94.672,77.259,32.235,9.0147,26.428,6.9076,19.26,1.6447,32.75,13.698,24.004,1.1046,19.205,2.2766,4.9616,2.2634,0.0068337,0.83475,0.12074,53.015,44.464,63.93,53.953,26.284,62.418,21.621,39.118,34.68,46.788,47.206,41.47,15.907
0,5.0,539,0.2489,3669.1,4481.0,9.2694,27.525,42.248,2701.6,74.699,120.37,0.32122,80.312,49.507,2630.1,25.32,50.931,3100.1,22.402,65.66,228.69,339.81,94.613,77.4,31.555,8.8782,26.355,6.9505,18.377,1.6615,32.729,13.873,24.372,1.3967,18.542,2.3081,4.9199,2.3523,0.0068337,0.83475,0.12074,53.015,44.464,62.572,53.203,23.678,62.096,22.293,38.135,36.65,48.689,47.376,40.329,19.446
0,5.0,540,0.24502,3678.8,4462.9,9.3361,26.892,42.314,2702.1,75.321,120.41,0.31927,80.315,49.003,2631.3,25.252,50.439,3100.4,22.026,65.699,232.66,339.84,94.642,77.274,31.555,8.8782,26.355,6.9505,18.377,1.6615,32.729,13.873,24.372,1.3967,18.542,2.3081,4.9199,2.3523,0.0068337,0.83475,0.12074,53.015,44.464,62.405,53.42,24.059,62.475,21.877,38.373,35.167,47.551,47.178,41.049,20.341
0,5.0,541,0.31463,3636.5,4551.9,9.3749,26.84,42.573,2703.5,74.554,120.38,0.33907,80.397,49.493,2631.5,24.799,49.541,3103.9,21.723,65.762,228.29,339.63,94.693,77.572,31.903,8.8046,26.485,7.0522,19.016,1.7,32.818,13.934,23.729,1.1928,18.756,2.2845,4.8655,2.3091,-0.0030149,0.85599,0.10554,53.039,43.095,62.713,54.511,30.742,61.602,21.834,40.608,36.608,45.471,47.322,41.18,21.032
0,5.0,542,0.31299,3642.3,4548.0,9.2866,26.927,42.327,2703.3,74.761,120.4,0.3436,80.149,49.511,2630.8,25.408,50.117,3103.9,23.232,65.753,227.13,340.06,94.623,77.048,31.903,8.8046,26.485,7.0522,19.016,1.7,32.818,13.934,23.729,1.1928,18.756,2.2845,4.8655,2.3091,-0.0030149,0.85599,0.10554,53.039,43.095,62.613,54.558,30.903,61.215,21.695,40.055,36.66,46.806,47.406,41.458,17.487
0,5.0,543,0.28532,3605.0,4510.1,9.3101,27.176,42.483,2703.9,74.437,120.39,0.34559,80.175,49.37,2632.8,25.738,50.821,3102.7,23.124,65.753,231.11,340.71,94.701,77.285,32.38,8.9737,26.019,6.9955,18.58,1.6853,32.34,13.81,23.769,1.2762,18.995,2.318,4.8619,2.271,-0.0030149,0.85599,0.10554,53.039,43.095,62.25,53.459,27.952,62.229,22.085,41.546,36.246,48.435,47.033,40.575,17.728
0,5.0,544,0.28481,3634.5,4440.7,9.4067,27.159,42.269,2704.9,74.686,120.38,0.34843,80.149,50.1,2633.5,25.232,49.673,3102.5,23.013,65.728,229.47,340.84,94.784,77.273,32.38,8.9737,26.019,6.9955,18.58,1.6853,32.34,13.81,23.769,1.2762,18.995,2.318,4.8619,2.271,-0.0030149,0.85599,0.10554,53.039,43.095,61.742,54.289,28.003,60.874,22.245,41.199,38.396,45.777,47.163,41.04,17.994
0,5.0,545,0.23653,3624.7,4548.2,9.355,26.727,42.138,2708.2,74.982,120.42,0.33649,80.302,49.745,2636.2,23.5,52.075,3105.7,22.877,65.709,229.31,340.71,94.595,77.75,31.665,9.0025,26.151,6.7883,18.606,1.6179,32.436,13.921,24.011,1.3171,18.674,2.2833,4.7933,2.3171,-0.0030149,0.85599,0.10554,53.039,43.095,62.274,54.067,23.766,61.167,22.067,39.407,37.351,51.336,47.162,40.477,18.267
0,5.0,546,0.23681,3642.7,4535.1,9.37,26.8,42.369,2709.6,74.964,120.4,0.33304,80.364,51.398,2637.5,23.998,50.442,3106.4,23.798,65.772,229.68,341.12,94.821,77.278,31.665,9.0025,26.151,6.7883,18.606,1.6179,32.436,13.921,24.011,1.3171,18.674,2.2833,4.7933,2.3171,0.036397,0.84217,0.10869,53.819,43.926,61.965,54.225,23.739,62.943,22.154,39.827,42.214,47.556,47.668,41.167,16.091
0,5.0,547,0.30829,3685.1,4507.8,9.3679,27.116,42.75,2707.4,74.503,120.39,0.34453,80.047,50.141,2636.0,25.746,48.432,3106.5,22.444,65.775,228.13,341.21,94.618,76.957,31.898,8.8163,26.096,6.7948,19.02,1.6986,32.908,13.697,23.673,1.3346,18.836,2.2577,4.8066,2.2924,0.036397,0.84217,0.10869,53.819,43.926,63.043,54.519,30.65,60.448,22.117,41.471,38.515,42.905,48.03,40.643,19.34
0,5.0,548,0.31012,3668.7,4506.1,9.4234,26.876,42.629,2706.2,74.336,120.42,0.34799,79.855,50.502,2634.5,26.66,51.635,3104.8,22.553,65.7,231.97,341.55,94.492,76.937,31.898,8.8163,26.096,6.7948,19.02,1.6986,32.908,13.697,23.673,1.3346,18.836,2.2577,4.8066,2.2924,0.036397,0.84217,0.10869,53.819,43.926,63.326,54.54,30.471,60.135,22.184,41.05,39.577,50.319,47.919,42.22,19.107
0,5.0,549,0.29056,3681.6,4477.0,9.4755,26.904,42.267,2707.3,74.834,120.41,0.32261,79.916,51.434,2635.9,26.43,50.393,3104.6,21.217,65.665,234.34,341.4,94.642,77.35,32.16,8.9771,26.074,6.7608,18.425,1.6619,32.808,13.818,23.928,1.3189,18.278,2.2679,4.8753,2.2831,0.036397,0.84217,0.10869,53.819,43.926,63.132,53.865,28.798,61.185,22.332,38.133,42.319,47.443,47.937,40.704,22.26
0,5.0,550,0.29175,3677.6,4501.2,9.3673,26.624,42.284,2707.5,75.139,120.44,0.32513,79.92,50.799,2636.8,25.38,48.272,3103.4,23.655,65.656,235.39,342.17,94.468,77.255,32.16,8.9771,26.074,6.7608,18.425,1.6619,32.808,13.818,23.928,1.3189,18.278,2.2679,4.8753,2.2831,0.036397,0.84217,0.10869,53.819,43.926,63.201,53.576,28.68,61.873,22.435,37.825,40.452,42.534,48.073,41.917,16.485
0,5.0,551,0.26707,3695.6,4515.7,9.3176,27.21,42.462,2706.7,74.527,120.42,0.33568,79.999,49.906,2635.5,24.298,50.962,3104.5,23.339,65.703,232.42,341.95,94.459,77.289,31.95,8.9594,26.484,6.847,18.647,1.6466,33.029,13.891,23.937,1.3949,18.245,2.2781,4.7957,2.2838,0.015118,0.84347,0.086119,54.0,43.52,63.287,54.871,26.449,61.456,22.325,39.665,37.824,48.759,48.235,41.391,17.23
0,5.0,552,0.26633,3703.6,4584.2,9.3472,27.04,42.562,2707.7,75.253,120.41,0.33331,80.103,52.052,2637.2,25.947,49.507,3105.0,23.696,65.729,233.47,342.14,94.505,77.278,31.95,8.9594,26.484,6.847,18.647,1.6466,33.029,13.891,23.937,1.3949,18.245,2.2781,4.7957,2.2838,0.015118,0.84347,0.086119,54.0,43.52,63.149,54.052,26.523,61.27,22.347,39.954,44.138,45.392,48.225,41.535,16.375
0,5.0,553,0.28833,3685.3,4531.3,9.3368,26.895,42.571,2707.0,74.841,120.43,0.34324,80.161,49.437,2636.6,24.985,51.643,3104.2,22.508,65.77,233.31,342.1,94.347,77.486,31.986,8.9093,26.447,6.9208,18.427,1.7062,33.273,13.878,23.475,1.138,18.432,2.2846,4.7404,2.2315,0.015118,0.84347,0.086119,54.0,43.52,62.782,54.179,28.619,59.491,22.4,40.748,36.444,50.335,48.318,41.907,19.174
0,5.0,554,0.28869,3638.4,4516.7,9.3132,26.852,42.441,2706.5,74.117,120.41,0.34474,80.152,50.597,2635.5,24.954,47.855,3103.6,22.623,65.825,234.0,342.02,94.606,77.371,31.986,8.9093,26.447,6.9208,18.427,1.7062,33.273,13.878,23.475,1.138,18.432,2.2846,4.7404,2.2315,0.015118,0.84347,0.086119,54.0,43.52,63.588,54.355,28.583,61.758,22.375,40.565,39.857,41.569,48.333,41.588,18.899
0,5.0,555,0.28885,3627.2,4575.5,9.3594,27.064,42.426,2705.7,75.295,120.39,0.34133,80.073,49.5,2633.8,24.357,50.631,3103.5,22.691,65.864,236.67,341.8,94.444,77.278,32.332,8.9766,26.362,6.8863,18.569,1.6574,32.771,13.813,23.87,1.3201,18.442,2.2623,4.8243,2.2079,0.015118,0.84347,0.086119,54.0,43.52,63.132,54.23,28.345,60.533,21.922,40.726,36.627,47.995,48.173,40.979,18.742
0,5.0,556,0.28669,3649.6,4591.1,9.4852,26.983,42.08,2706.8,75.217,120.4,0.34271,80.089,49.974,2636.1,24.503,48.566,3102.2,23.187,65.879,233.77,342.22,94.63,77.371,32.332,8.9766,26.362,6.8863,18.569,1.6574,32.771,13.813,23.87,1.3201,18.442,2.2623,4.8243,2.2079,0.019517,0.83852,0.11482,53.414,43.367,62.747,54.044,28.556,59.2,22.753,40.558,38.025,43.216,48.555,41.456,17.56
0,5.0,557,0.25298,3647.1,4513.2,9.2422,26.417,41.967,2706.2,74.898,120.41,0.33587,80.176,49.912,2635.6,24.91,49.871,3102.6,23.216,65.875,232.76,342.45,94.5,77.45,32.585,8.6976,26.433,7.0021,18.967,1.6786,32.958,13.876,23.655,1.3426,18.403,2.3265,4.8279,2.3199,0.019517,0.83852,0.11482,53.414,43.367,63.073,54.675,25.348,61.73,22.332,39.698,37.84,46.235,48.742,41.898,17.48
0,5.0,558,0.25459,3656.4,4547.2,9.323,26.772,42.354,2705.1,75.42,120.4,0.33504,79.995,48.392,2633.8,25.146,50.751,3101.5,23.424,65.869,235.9,342.05,94.681,76.987,32.585,8.6976,26.433,7.0021,18.967,1.6786,32.958,13.876,23.655,1.3426,18.403,2.3265,4.8279,2.3199,0.019517,0.83852,0.11482,53.414,43.367,62.913,54.268,25.189,60.623,22.475,39.8,33.367,48.273,48.557,40.388,17.024
0,5.0,559,0.22862,3627.3,4510.4,9.2682,26.538,42.66,2701.7,75.099,120.4,0.34202,79.924,50.654,2631.1,25.378,49.497,3097.9,22.82,65.883,235.59,342.27,94.639,77.162,32.616,8.9922,26.35,6.9967,18.143,1.6399,33.028,14.01,23.7,1.3857,18.92,2.248,4.8052,2.2788,0.019517,0.83852,0.11482,53.414,43.367,62.34,53.733,22.364,62.122,22.247,40.664,40.024,45.37,48.684,41.439,18.455
0,5.0,560,0.22785,3620.3,4472.3,9.3292,26.881,42.314,2701.7,74.177,120.36,0.34075,79.962,48.467,2629.6,25.401,48.929,3097.1,22.508,65.856,234.55,342.19,94.856,77.305,32.616,8.9922,26.35,6.9967,18.143,1.6399,33.028,14.01,23.7,1.3857,18.92,2.248,4.8052,2.2788,0.019517,0.83852,0.11482,53.414,43.367,62.461,54.189,22.44,60.636,22.382,40.819,33.59,44.055,48.876,40.565,19.19
0,5.0,561,0.21919,3638.7,4612.5,9.2786,26.832,42.176,2704.1,74.24,120.39,0.35701,80.184,51.303,2633.2,24.103,48.451,3099.3,22.666,65.858,235.02,342.03,94.575,77.437,32.145,8.8023,26.273,6.7871,18.855,1.6503,33.039,13.626,23.696,1.3434,18.586,2.2232,4.8859,2.2938,0.0029272,0.84047,0.087705,53.817,43.702,62.079,54.569,21.866,60.706,22.399,42.593,41.935,42.948,48.813,41.003,18.793
0,5.0,562,0.22057,3606.8,4566.2,9.2655,26.805,42.06,2703.5,75.63,120.4,0.35537,80.162,48.991,2632.3,24.28,49.149,3099.2,22.922,65.916,233.96,342.27,94.762,77.265,32.145,8.8023,26.273,6.7871,18.855,1.6503,33.039,13.626,23.696,1.3434,18.586,2.2232,4.8859,2.2938,0.0029272,0.84047,0.087705,53.817,43.702,62.629,55.124,21.73,60.774,22.545,42.793,35.132,44.565,48.951,41.123,18.199
0,5.0,563,0.26311,3684.0,4501.7,9.382,27.026,42.528,2704.0,74.395,120.41,0.31278,80.157,50.96,2632.9,23.618,50.517,3101.4,22.862,65.932,236.64,341.71,94.624,77.353,32.659,9.0277,26.765,6.8316,18.538,1.6589,33.435,13.685,23.645,1.1401,18.883,2.2825,4.7723,2.3809,0.0029272,0.84047,0.087705,53.817,43.702,63.13,54.198,26.121,61.115,22.397,37.703,40.924,47.732,48.755,41.204,18.329
0,5.0,564,0.26464,3660.2,4468.3,9.3371,26.509,42.871,2704.5,74.128,120.43,0.31485,80.126,51.339,2633.5,23.507,50.745,3100.1,22.707,65.957,234.62,342.19,94.57,76.961,32.659,9.0277,26.765,6.8316,18.538,1.6589,33.435,13.685,23.645,1.1401,18.883,2.2825,4.7723,2.3809,0.0029272,0.84047,0.087705,53.817,43.702,63.539,54.598,25.971,60.698,22.306,37.451,42.042,48.257,48.978,41.425,18.719
0,5.0,565,0.21071,3685.6,4529.0,9.364,26.813,42.507,2699.9,74.819,120.39,0.32155,79.865,50.253,2628.5,25.445,49.857,3098.2,23.205,65.908,234.39,341.74,94.594,76.718,32.471,8.856,26.158,6.8289,18.579,1.6619,33.042,13.812,23.773,1.3388,18.747,2.2077,4.8764,2.2984,0.0029272,0.84047,0.087705,53.817,43.702,62.779,54.662,21.053,60.408,22.267,37.961,38.845,46.202,49.043,40.383,17.579
0,5.0,566,0.21367,3635.6,4548.2,9.4315,26.737,42.484,2699.5,74.832,120.4,0.31975,79.985,50.804,2629.1,24.265,51.938,3096.6,22.812,65.869,238.47,341.67,94.578,77.192,32.471,8.856,26.158,6.8289,18.579,1.6619,33.042,13.812,23.773,1.3388,18.747,2.2077,4.8764,2.2984,0.0021055,0.83378,0.079792,53.977,44.415,63.64,54.432,20.762,61.243,22.133,38.181,40.465,51.019,48.783,40.648,18.485
0,5.0,567,0.22494,3675.8,4517.5,9.2628,27.048,42.223,2700.9,75.635,120.39,0.33156,80.148,50.02,2629.6,24.92,50.276,3098.3,23.605,65.918,237.44,341.07,94.623,77.344,31.88,8.7887,26.39,6.9652,18.76,1.6521,33.338,13.713,23.647,1.1014,18.458,2.2946,4.7872,2.3349,0.0021055,0.83378,0.079792,53.977,44.415,63.021,54.735,22.459,62.683,22.194,40.021,38.159,47.173,48.944,40.532,16.587
0,5.0,568,0.22554,3674.9,4527.8,9.3677,26.879,42.495,2701.4,76.346,120.41,0.33418,80.348,49.316,2629.5,25.003,51.182,3099.0,23.146,65.986,238.15,340.75,94.528,77.242,31.88,8.7887,26.39,6.9652,18.76,1.6521,33.338,13.713,23.647,1.1014,18.458,2.2946,4.7872,2.3349,0.0021055,0.83378,0.079792,53.977,44.415,63.036,54.612,22.4,61.372,22.173,39.701,36.086,49.27,48.946,41.458,17.663
0,5.0,569,0.28323,3634.2,4539.5,9.4229,26.634,42.484,2700.6,75.18,120.4,0.32226,80.318,50.165,2629.6,25.958,50.605,3098.3,23.214,66.032,235.43,340.68,94.72,77.57,32.297,8.9154,26.43,6.9372,18.733,1.6807,33.345,14.05,23.825,1.1919,18.551,2.2407,4.8311,2.3321,0.0021055,0.83378,0.079792,53.977,44.415,62.526,54.045,27.983,61.796,21.979,38.412,38.586,47.935,49.249,40.929,17.474
0,5.0,570,0.28393,3617.7,4526.9,9.4146,26.996,42.032,2702.2,74.56,120.41,0.32265,80.376,51.286,2631.1,24.022,49.022,3099.6,23.061,66.08,238.55,341.2,94.563,77.37,32.297,8.9154,26.43,6.9372,18.733,1.6807,33.345,14.05,23.825,1.1919,18.551,2.2407,4.8311,2.3321,0.0021055,0.83378,0.079792,53.977,44.415,62.811,54.196,27.914,60.143,22.355,38.365,41.884,44.27,49.034,41.322,17.839
0,5.0,571,0.24513,3646.8,4597.2,9.4661,26.59,42.475,2700.0,74.521,120.39,0.35556,80.233,49.585,2628.6,24.993,48.862,3098.2,22.415,66.093,235.95,340.37,94.747,77.01,32.027,8.8578,25.957,6.9011,19.222,1.6802,33.011,13.788,23.761,1.3514,18.991,2.2307,4.8018,2.3742,0.010558,0.82482,0.10071,53.281,43.825,62.491,53.425,24.014,59.935,21.651,43.471,36.878,43.899,49.158,40.788,19.396
0,5.0,572,0.24572,3633.3,4535.8,9.2341,27.203,42.48,2696.2,75.418,120.41,0.36106,79.868,50.824,2625.0,24.55,48.975,3095.6,22.663,65.998,238.97,340.4,94.783,77.078,32.027,8.8578,25.957,6.9011,19.222,1.6802,33.011,13.788,23.761,1.3514,18.991,2.2307,4.8018,2.3742,0.010558,0.82482,0.10071,53.281,43.825,62.722,54.161,23.957,61.797,21.944,42.8,40.524,44.162,48.883,41.463,18.84
0,5.0,573,0.27241,3641.3,4466.1,9.2475,26.713,42.742,2698.4,75.405,120.39,0.33079,80.051,50.297,2627.1,26.466,49.983,3095.4,22.274,65.931,235.27,340.97,94.705,77.084,32.643,9.091,26.218,6.8782,19.062,1.677,32.654,13.836,23.497,1.1672,19.126,2.288,4.7991,2.3198,0.010558,0.82482,0.10071,53.281,43.825,62.866,53.761,26.515,62.908,22.017,39.632,38.973,46.495,49.211,40.931,19.775
0,5.0,574,0.26954,3650.4,4468.8,9.2981,26.944,42.285,2699.9,74.851,120.41,0.33156,80.044,50.419,2628.1,24.894,51.186,3096.3,23.475,65.907,235.93,341.05,94.711,77.293,32.643,9.091,26.218,6.8782,19.062,1.677,32.654,13.836,23.497,1.1672,19.126,2.288,4.7991,2.3198,0.010558,0.82482,0.10071,53.281,43.825,62.71,53.729,26.798,58.935,21.956,39.539,39.334,49.278,49.148,41.719,16.912
0,5.0,575,0.21223,3664.0,4492.0,9.3798,26.646,42.535,2699.3,75.654,120.39,0.33726,80.233,49.187,2627.8,26.26,50.365,3096.0,22.438,65.929,236.47,340.83,94.734,77.486,32.339,9.1531,25.997,6.8619,19.54,1.6372,33.186,13.945,23.8,1.1523,18.821,2.2655,4.7949,2.2227,0.010558,0.82482,0.10071,53.281,43.825,62.669,53.781,20.414,61.322,21.879,40.086,35.707,47.38,49.094,41.495,19.35
